id,sales
3008413,0.0
3008414,6.754698
3008415,4876.351
3008416,0.0
3008417,851.39026
3008418,9.943022
3008419,2764.8945
3008420,1274.0
3008421,1077.66
3008422,143.59569
3008423,104.185
3008424,7283.3545
3008425,18.098398
3008426,0.73134214
3008427,23.031605
3008428,29.877686
3008429,0.0
3008430,445.81314
3008431,13.0
3008432,8.174419
3008433,6.634778
3008434,75.23872
3008435,3.3012927
3008436,404.27426
3008437,585.0203
3008438,4.663238
3008439,9.468782
3008440,419.0625
3008441,88.99444
3008442,1320.0547
3008443,84.83443
3008444,18.534435
3008445,15.620831
3008446,0.98472095
3008447,9.689491
3008448,3962.289
3008449,0.0
3008450,817.0
3008451,8.247963
3008452,2195.9336
3008453,1166.0
3008454,430.598
3008455,331.39612
3008456,73.0
3008457,5762.9375
3008458,25.383896
3008459,0.828171
3008460,41.47248
3008461,44.023434
3008462,0.23164673
3008463,450.5231
3008464,6.7261324
3008465,9.0
3008466,15.245051
3008467,93.37001
3008468,3.0581627
3008469,147.91684
3008470,429.50006
3008471,3.3120973
3008472,6.0
3008473,209.31747
3008474,199.523
3008475,2016.6381
3008476,2.0
3008477,7.3019896
3008478,6.7563562
3008479,0.0
3008480,0.0
3008481,1870.7548
3008482,0.0
3008483,183.74413
3008484,9.956588
3008485,816.4207
3008486,362.6561
3008487,171.0
3008488,41.0
3008489,39.0
3008490,2639.7075
3008491,11.783831
3008492,0.88220245
3008493,23.092407
3008494,20.347502
3008495,0.16132438
3008496,180.27632
3008497,1.5057062
3008498,0.0
3008499,4.830009
3008500,93.49909
3008501,4.546544
3008502,137.13402
3008503,181.85822
3008504,1.6866136
3008505,6.465185
3008506,173.40509
3008507,33.0
3008508,508.30905
3008509,4.82168
3008510,0.0
3008511,2.6216805
3008512,0.0
3008513,2.1249464
3008514,1534.106
3008515,0.0
3008516,230.055
3008517,12.419387
3008518,525.3768
3008519,497.4991
3008520,129.55501
3008521,49.39838
3008522,69.486
3008523,2062.2822
3008524,22.505741
3008525,0.33754757
3008526,14.760434
3008527,29.095602
3008528,0.0
3008529,134.33463
3008530,17.089018
3008531,2.9279568
3008532,1.0000001
3008533,65.618385
3008534,5.778702
3008535,1030.608
3008536,171.02621
3008537,5.107182
3008538,6.426147
3008539,260.18298
3008540,33.85149
3008541,1121.164
3008542,0.0
3008543,2.0
3008544,2.9432578
3008545,0.14859495
3008546,7.0
3008547,3659.8447
3008548,0.0
3008549,794.001
3008550,15.742366
3008551,1046.7986
3008552,1337.0
3008553,281.01016
3008554,238.52377
3008555,133.264
3008556,3983.761
3008557,57.0
3008558,0.97809446
3008559,24.874054
3008560,33.0
3008561,0.0
3008562,275.7539
3008563,15.04223
3008564,34.92141
3008565,10.321694
3008566,54.0
3008567,14.340777
3008568,402.03577
3008569,308.85587
3008570,18.63434
3008571,10.236777
3008572,529.43225
3008573,114.74556
3008574,3616.167
3008575,0.0
3008576,22.944214
3008577,3.3876624
3008578,0.13840298
3008579,4.165752
3008580,2252.0
3008581,0.0
3008582,460.4619
3008583,8.038399
3008584,434.56442
3008585,594.0
3008586,131.991
3008587,119.0
3008588,79.0
3008589,2091.0
3008590,47.0
3008591,2.294305
3008592,16.0
3008593,15.928968
3008594,0.17189404
3008595,113.976494
3008596,0.0
3008597,22.149775
3008598,4.8210497
3008599,298.40652
3008600,7.0
3008601,175.625
3008602,134.78929
3008603,5.143435
3008604,8.604893
3008605,158.129
3008606,45.234
3008607,1701.1703
3008608,1.7883943
3008609,5.7609396
3008610,5.121468
3008611,0.0
3008612,0.44436908
3008613,1153.1116
3008614,0.0
3008615,265.5533
3008616,6.454993
3008617,431.35056
3008618,317.67877
3008619,106.62732
3008620,43.020107
3008621,51.871002
3008622,1739.3156
3008623,13.29344
3008624,1.0800526
3008625,12.287796
3008626,11.38949
3008627,0.6726538
3008628,109.10073
3008629,1.0
3008630,10.576063
3008631,1.0
3008632,4.0
3008633,0.26010698
3008634,313.56506
3008635,181.29439
3008636,2.4729934
3008637,2.3118775
3008638,169.19211
3008639,29.635588
3008640,559.83496
3008641,0.6364171
3008642,3.4437985
3008643,10.013046
3008644,0.31458685
3008645,4.7087326
3008646,4104.6416
3008647,0.34206367
3008648,1003.009
3008649,16.723433
3008650,995.76
3008651,1302.059
3008652,365.46613
3008653,293.4423
3008654,132.56635
3008655,4707.3447
3008656,47.0
3008657,4.2346406
3008658,23.463493
3008659,37.444813
3008660,0.31500334
3008661,294.37088
3008662,13.285421
3008663,45.198395
3008664,12.22901
3008665,221.0
3008666,5.419606
3008667,327.1349
3008668,361.75662
3008669,12.935039
3008670,11.535243
3008671,469.77643
3008672,100.62335
3008673,3144.6982
3008674,2.171602
3008675,19.361532
3008676,8.157427
3008677,0.0
3008678,3.8887281
3008679,4530.5264
3008680,0.0
3008681,989.0736
3008682,17.518236
3008683,1563.8975
3008684,1246.9943
3008685,469.95023
3008686,312.10132
3008687,87.35853
3008688,8161.835
3008689,31.805801
3008690,1.0
3008691,41.10056
3008692,22.923273
3008693,0.70008516
3008694,378.89493
3008695,0.0
3008696,6.77104
3008697,7.757593
3008698,51.0
3008699,1.6083794
3008700,222.86255
3008701,424.15997
3008702,6.370947
3008703,12.0
3008704,274.53345
3008705,102.07849
3008706,2376.174
3008707,8.0
3008708,6.4950886
3008709,7.026775
3008710,0.6337395
3008711,4.2821174
3008712,3901.002
3008713,0.0
3008714,1020.2571
3008715,13.137536
3008716,1270.8605
3008717,990.2653
3008718,349.32007
3008719,288.0975
3008720,132.974
3008721,5003.4165
3008722,29.598976
3008723,2.1611114
3008724,31.66708
3008725,26.020136
3008726,0.07936103
3008727,341.09528
3008728,0.0
3008729,7.746831
3008730,7.669676
3008731,76.0
3008732,2.180047
3008733,137.67897
3008734,358.8448
3008735,6.776258
3008736,7.484377
3008737,219.81868
3008738,78.842545
3008739,1759.001
3008740,6.0
3008741,8.625079
3008742,13.678781
3008743,1.5098633
3008744,21.152298
3008745,9175.354
3008746,0.0
3008747,1520.528
3008748,21.0
3008749,3030.0
3008750,2638.0
3008751,493.467
3008752,643.0
3008753,338.4459
3008754,8222.284
3008755,85.65808
3008756,3.2464194
3008757,71.13077
3008758,65.55287
3008759,0.0
3008760,598.239
3008761,58.86336
3008762,60.15825
3008763,29.740345
3008764,229.0
3008765,35.11717
3008766,851.348
3008767,676.1677
3008768,21.76101
3008769,31.308264
3008770,1226.1207
3008771,314.667
3008772,9403.489
3008773,2.0
3008774,106.443
3008775,2.6386135
3008776,0.9582166
3008777,1.1240168
3008778,1804.9583
3008779,0.0
3008780,215.91704
3008781,7.5768347
3008782,737.7673
3008783,306.86795
3008784,127.111534
3008785,168.03584
3008786,45.0
3008787,2311.611
3008788,13.647991
3008789,0.54973817
3008790,17.204535
3008791,8.617879
3008792,0.2632129
3008793,201.87502
3008794,1.6376154
3008795,0.0
3008796,3.334145
3008797,43.0
3008798,1.2366397
3008799,59.827
3008800,110.38833
3008801,2.278586
3008802,5.5452666
3008803,118.468346
3008804,25.72437
3008805,700.103
3008806,0.0
3008807,5.1927457
3008808,9.377558
3008809,0.1656618
3008810,9.0
3008811,4445.023
3008812,0.0
3008813,845.0
3008814,9.74398
3008815,1803.7268
3008816,1115.0
3008817,288.0244
3008818,460.0
3008819,60.08
3008820,5251.5435
3008821,19.576946
3008822,0.5040201
3008823,30.957115
3008824,26.533842
3008825,0.13397425
3008826,358.21393
3008827,1.3957968
3008828,7.000619
3008829,10.741727
3008830,17.645332
3008831,2.5207567
3008832,404.31158
3008833,377.70956
3008834,4.5213513
3008835,10.808857
3008836,141.49547
3008837,83.255
3008838,1560.951
3008839,6.0
3008840,6.5567822
3008841,1.8445826
3008842,0.0
3008843,0.9728528
3008844,1090.9208
3008845,0.0
3008846,163.30212
3008847,4.541371
3008848,862.97296
3008849,206.8443
3008850,107.674736
3008851,122.0
3008852,29.0
3008853,1989.0214
3008854,4.521379
3008855,0.22358161
3008856,9.729804
3008857,4.2864895
3008858,0.047338586
3008859,95.393654
3008860,0.0
3008861,0.0
3008862,0.6490678
3008863,14.0
3008864,0.4875488
3008865,83.99016
3008866,96.22984
3008867,0.6825351
3008868,2.1123016
3008869,66.06771
3008870,13.237055
3008871,202.851
3008872,0.0
3008873,2.509506
3008874,13.0
3008875,0.0
3008876,3.2317567
3008877,2596.9275
3008878,0.0
3008879,336.0
3008880,8.667957
3008881,1526.0
3008882,484.75208
3008883,202.363
3008884,220.8739
3008885,71.0
3008886,3340.4998
3008887,6.071519
3008888,2.0
3008889,33.43231
3008890,24.390789
3008891,0.23459494
3008892,311.0
3008893,0.0
3008894,0.0
3008895,15.011669
3008896,42.474453
3008897,1.7292827
3008898,300.44785
3008899,269.90964
3008900,2.4537678
3008901,4.459869
3008902,247.33804
3008903,29.508833
3008904,1454.449
3008905,0.0
3008906,0.9335405
3008907,4.906278
3008908,0.31012723
3008909,1.601366
3008910,2746.742
3008911,0.0
3008912,796.2418
3008913,8.862266
3008914,1142.4742
3008915,604.0
3008916,230.77805
3008917,127.55815
3008918,62.0
3008919,4606.064
3008920,12.353043
3008921,3.1882887
3008922,42.0
3008923,36.53583
3008924,0.17270492
3008925,223.5459
3008926,7.0
3008927,5.0
3008928,3.3023474
3008929,30.0
3008930,2.7273521
3008931,182.43095
3008932,297.52597
3008933,4.3464866
3008934,7.9386225
3008935,157.41864
3008936,43.781
3008937,639.319
3008938,5.5757837
3008939,2.7145274
3008940,4.7181425
3008941,0.0
3008942,0.82604116
3008943,1681.6376
3008944,0.0
3008945,145.67937
3008946,2.3719144
3008947,516.3414
3008948,197.41699
3008949,102.946365
3008950,161.4911
3008951,72.39283
3008952,2084.2842
3008953,12.229507
3008954,0.36711845
3008955,11.245362
3008956,71.0
3008957,0.24615711
3008958,106.76737
3008959,0.0
3008960,0.0
3008961,0.5983778
3008962,92.93616
3008963,1.2124169
3008964,243.866
3008965,90.9761
3008966,0.9655819
3008967,1.3321686
3008968,60.091583
3008969,23.134508
3008970,415.6608
3008971,0.0
3008972,1.2228165
3008973,6.4416523
3008974,0.048224565
3008975,0.86954856
3008976,4024.5256
3008977,0.0
3008978,682.3814
3008979,10.71916
3008980,936.81195
3008981,801.0
3008982,230.49698
3008983,144.26143
3008984,84.669
3008985,4300.7666
3008986,12.486776
3008987,0.46787217
3008988,20.383137
3008989,15.841909
3008990,0.18528976
3008991,251.05658
3008992,0.0
3008993,25.894053
3008994,3.005349
3008995,24.0
3008996,1.7187631
3008997,189.479
3008998,265.61163
3008999,4.344109
3009000,7.0
3009001,134.4298
3009002,43.22706
3009003,1265.2941
3009004,0.0
3009005,1.2375995
3009006,3.409823
3009007,0.0
3009008,9.383166
3009009,2668.7612
3009010,0.0
3009011,399.626
3009012,7.2953796
3009013,810.59735
3009014,661.0
3009015,144.95935
3009016,119.60596
3009017,98.866
3009018,3039.201
3009019,49.57804
3009020,1.7944503
3009021,33.18453
3009022,28.181787
3009023,0.23068583
3009024,210.1698
3009025,24.88017
3009026,21.691021
3009027,2.0
3009028,71.0
3009029,11.154221
3009030,184.316
3009031,282.69696
3009032,15.229587
3009033,16.520008
3009034,242.91444
3009035,70.195
3009036,1950.2369
3009037,0.0
3009038,10.518
3009039,7.820842
3009040,0.0
3009041,12.0
3009042,3036.804
3009043,0.0
3009044,509.637
3009045,14.244862
3009046,4145.0
3009047,877.0
3009048,151.11378
3009049,103.056
3009050,103.206
3009051,3788.1958
3009052,28.188145
3009053,1.3960458
3009054,42.11148
3009055,103.71239
3009056,0.048224565
3009057,357.58466
3009058,29.96043
3009059,18.285618
3009060,10.132504
3009061,181.18188
3009062,12.555054
3009063,165.20221
3009064,553.76184
3009065,8.945654
3009066,21.0
3009067,131.88522
3009068,87.30174
3009069,2103.7676
3009070,5.3257017
3009071,17.428709
3009072,8.864004
3009073,0.44903547
3009074,5.123521
3009075,4079.012
3009076,0.0
3009077,802.97064
3009078,7.663863
3009079,4817.0
3009080,716.0
3009081,210.20041
3009082,341.0
3009083,78.47288
3009084,5425.998
3009085,43.4245
3009086,3.2940803
3009087,26.83843
3009088,20.096365
3009089,0.23879881
3009090,373.0
3009091,8.398651
3009092,14.00442
3009093,6.6452875
3009094,34.0
3009095,5.069537
3009096,155.534
3009097,384.78973
3009098,8.170452
3009099,10.159684
3009100,235.55989
3009101,66.199
3009102,1709.8398
3009103,9.718306
3009104,16.60916
3009105,5.497575
3009106,0.48351464
3009107,9.2652025
3009108,2857.255
3009109,0.0
3009110,521.916
3009111,9.290488
3009112,802.41736
3009113,1073.0
3009114,236.776
3009115,220.0
3009116,133.0
3009117,3672.1746
3009118,29.125378
3009119,10.0
3009120,16.239254
3009121,13.138102
3009122,0.13864467
3009123,267.7193
3009124,25.310005
3009125,24.713268
3009126,2.6339602
3009127,110.0
3009128,9.248675
3009129,383.53717
3009130,293.76846
3009131,9.021361
3009132,12.09399
3009133,479.91602
3009134,56.74232
3009135,3171.162
3009136,0.0
3009137,40.52
3009138,3.8809078
3009139,0.34177905
3009140,0.0
3009141,5163.7485
3009142,0.0
3009143,490.0
3009144,9.74559
3009145,5652.0
3009146,775.0
3009147,327.0
3009148,121.0
3009149,55.0
3009150,6063.9365
3009151,16.626682
3009152,2.9442492
3009153,30.348341
3009154,24.673185
3009155,2.0
3009156,450.67154
3009157,0.0
3009158,0.23245661
3009159,9.618937
3009160,54.0
3009161,2.9839988
3009162,151.07886
3009163,355.6837
3009164,3.2771182
3009165,12.136584
3009166,173.05441
3009167,61.522156
3009168,1058.695
3009169,0.0
3009170,6.8640165
3009171,9.475439
3009172,0.048224565
3009173,10.198673
3009174,3214.783
3009175,0.0
3009176,713.115
3009177,7.0
3009178,1342.6963
3009179,859.4527
3009180,270.28125
3009181,166.87097
3009182,144.0
3009183,4403.3003
3009184,52.68137
3009185,2.3023806
3009186,33.252937
3009187,33.0
3009188,0.12241551
3009189,308.6594
3009190,30.846443
3009191,20.797297
3009192,10.085224
3009193,79.63388
3009194,17.10242
3009195,256.3142
3009196,594.16064
3009197,15.821045
3009198,11.564952
3009199,223.18933
3009200,75.49093
3009201,2686.368
3009202,1.0
3009203,9.181395
3009204,5.8664107
3009205,0.0
3009206,7.7867117
3009207,2784.2808
3009208,0.0
3009209,604.095
3009210,10.545414
3009211,734.8401
3009212,930.0
3009213,173.17479
3009214,145.62099
3009215,95.60529
3009216,3071.9485
3009217,36.777386
3009218,1.5567415
3009219,28.5843
3009220,42.98677
3009221,0.13397425
3009222,199.88588
3009223,27.0
3009224,37.024544
3009225,7.0
3009226,62.0
3009227,11.36336
3009228,237.94824
3009229,305.33746
3009230,9.554381
3009231,10.188097
3009232,226.72948
3009233,80.957
3009234,2593.261
3009235,1.0
3009236,25.311
3009237,7.935129
3009238,0.12982136
3009239,5.816356
3009240,5788.804
3009241,0.0
3009242,764.0
3009243,21.702248
3009244,1372.07
3009245,935.0
3009246,331.38205
3009247,265.34143
3009248,75.17981
3009249,5726.7925
3009250,14.797953
3009251,0.0
3009252,17.441341
3009253,28.049223
3009254,0.31668574
3009255,310.10635
3009256,0.0
3009257,9.0
3009258,2.4751134
3009259,77.0
3009260,3.747541
3009261,226.164
3009262,373.02188
3009263,4.582099
3009264,3.3158937
3009265,270.217
3009266,157.9856
3009267,1599.825
3009268,3.711143
3009269,1.5710845
3009270,20.099659
3009271,0.0
3009272,20.56496
3009273,11183.463
3009274,0.0
3009275,2216.993
3009276,27.048607
3009277,2644.5647
3009278,3568.0
3009279,636.2683
3009280,968.0
3009281,590.498
3009282,10566.859
3009283,89.378685
3009284,5.9063406
3009285,133.01622
3009286,139.41489
3009287,2.0
3009288,832.5613
3009289,50.0
3009290,28.217049
3009291,66.186295
3009292,378.0
3009293,33.471825
3009294,1057.063
3009295,786.29944
3009296,51.31823
3009297,55.469696
3009298,1642.191
3009299,327.99
3009300,12653.657
3009301,408.53094
3009302,102.63054
3009303,21.14802
3009304,0.0
3009305,23.181026
3009306,10620.703
3009307,0.0
3009308,1727.738
3009309,24.0
3009310,2744.8596
3009311,3229.0
3009312,845.91296
3009313,469.90588
3009314,444.964
3009315,12083.364
3009316,137.7159
3009317,2.6374526
3009318,85.06436
3009319,101.0
3009320,1.0163374
3009321,808.4081
3009322,76.0
3009323,49.0
3009324,11.506447
3009325,191.0
3009326,26.92232
3009327,1294.6647
3009328,987.54224
3009329,27.8699
3009330,35.199074
3009331,1493.1682
3009332,348.531
3009333,7190.0664
3009334,516.31085
3009335,100.371796
3009336,26.0
3009337,0.0
3009338,28.611063
3009339,7339.1206
3009340,0.0
3009341,1447.0
3009342,16.863049
3009343,2579.9111
3009344,1836.3699
3009345,976.56995
3009346,281.0
3009347,258.24072
3009348,10582.237
3009349,58.56428
3009350,5.013562
3009351,57.25432
3009352,34.762856
3009353,0.52389413
3009354,769.20013
3009355,70.0
3009356,32.414516
3009357,14.846778
3009358,145.37616
3009359,13.19982
3009360,1107.9784
3009361,1028.5629
3009362,30.93617
3009363,101.01301
3009364,961.3817
3009365,149.78728
3009366,3422.876
3009367,366.4336
3009368,63.2978
3009369,21.176697
3009370,0.0
3009371,28.422535
3009372,10387.138
3009373,0.0
3009374,1605.425
3009375,10.000001
3009376,2408.8467
3009377,2937.0
3009378,758.22296
3009379,414.25275
3009380,427.453
3009381,10856.322
3009382,54.645836
3009383,2.233021
3009384,80.95303
3009385,93.31491
3009386,1.1596905
3009387,710.9264
3009388,39.0
3009389,32.334965
3009390,20.196972
3009391,201.0
3009392,20.124252
3009393,1216.482
3009394,956.38617
3009395,31.576223
3009396,38.26392
3009397,1271.1198
3009398,257.58167
3009399,6455.0044
3009400,556.2916
3009401,79.493835
3009402,16.794086
3009403,0.0
3009404,32.240875
3009405,6086.883
3009406,0.0
3009407,1077.255
3009408,21.490185
3009409,2356.3733
3009410,2186.0
3009411,797.839
3009412,161.9702
3009413,238.549
3009414,9589.664
3009415,104.0
3009416,0.8181008
3009417,46.34618
3009418,102.6823
3009419,0.35176995
3009420,721.29456
3009421,45.0
3009422,19.321135
3009423,5.8171577
3009424,113.09598
3009425,10.34
3009426,1048.2919
3009427,1121.9701
3009428,26.002953
3009429,48.198048
3009430,1041.2968
3009431,114.29088
3009432,2573.4287
3009433,400.16724
3009434,29.622845
3009435,13.917013
3009436,0.0
3009437,16.907547
3009438,7543.816
3009439,0.0
3009440,1249.919
3009441,23.100788
3009442,2260.0
3009443,2561.0
3009444,577.449
3009445,561.0
3009446,405.919
3009447,9009.0
3009448,75.792015
3009449,7.0
3009450,64.652664
3009451,72.33865
3009452,0.0
3009453,566.4319
3009454,33.0
3009455,31.927187
3009456,19.0
3009457,239.0
3009458,24.958527
3009459,856.9541
3009460,658.3946
3009461,24.809679
3009462,38.28492
3009463,1170.708
3009464,219.099
3009465,8746.156
3009466,246.77173
3009467,73.645004
3009468,9.146599
3009469,0.7276337
3009470,8.734024
3009471,1998.8544
3009472,0.0
3009473,378.921
3009474,24.958393
3009475,905.8173
3009476,592.24695
3009477,239.348
3009478,92.09532
3009479,102.775
3009480,3114.0745
3009481,56.657543
3009482,2.3359041
3009483,27.76039
3009484,22.791832
3009485,0.4276192
3009486,247.0969
3009487,18.052301
3009488,9.520711
3009489,13.633569
3009490,55.0
3009491,10.658019
3009492,256.5575
3009493,299.26703
3009494,4.2981486
3009495,8.752013
3009496,242.37956
3009497,63.84076
3009498,1624.9518
3009499,1.0502532
3009500,11.355101
3009501,12.169629
3009502,0.0
3009503,20.059208
3009504,5048.966
3009505,0.0
3009506,703.286
3009507,39.253536
3009508,1849.1525
3009509,1381.0
3009510,511.55948
3009511,127.366394
3009512,148.21
3009513,7243.4316
3009514,109.2122
3009515,2.5290031
3009516,65.29378
3009517,49.053032
3009518,0.16288288
3009519,508.22552
3009520,24.0
3009521,10.179924
3009522,4.0345035
3009523,143.48615
3009524,12.729639
3009525,588.7554
3009526,672.98267
3009527,18.099098
3009528,30.72504
3009529,453.90723
3009530,86.604805
3009531,2338.0344
3009532,387.3952
3009533,19.564
3009534,8.601148
3009535,0.0
3009536,6.8195906
3009537,7150.0
3009538,0.0
3009539,1288.969
3009540,9.184555
3009541,1529.7435
3009542,2159.0
3009543,285.7138
3009544,466.0
3009545,234.47955
3009546,5719.1216
3009547,48.0
3009548,3.1914027
3009549,37.811802
3009550,54.347176
3009551,1.0
3009552,374.93384
3009553,6.8123493
3009554,47.830475
3009555,6.2208147
3009556,130.0
3009557,14.5250025
3009558,720.874
3009559,384.9163
3009560,25.413967
3009561,20.04278
3009562,918.621
3009563,132.05121
3009564,6757.23
3009565,9.0
3009566,48.791557
3009567,14.0
3009568,0.0
3009569,8.0
3009570,5867.0
3009571,0.0
3009572,1063.463
3009573,16.0
3009574,2047.0
3009575,1319.0
3009576,456.858
3009577,280.0
3009578,355.975
3009579,7884.0
3009580,78.0
3009581,2.0
3009582,50.0
3009583,60.0
3009584,0.57438207
3009585,567.0
3009586,11.0
3009587,58.0
3009588,11.55181
3009589,212.0
3009590,13.0
3009591,538.45
3009592,513.0
3009593,17.0
3009594,27.0
3009595,544.04297
3009596,146.793
3009597,4699.616
3009598,5.0
3009599,12.0
3009600,14.480598
3009601,0.07936103
3009602,4.0
3009603,2764.6633
3009604,0.0
3009605,715.196
3009606,10.423862
3009607,1653.0
3009608,803.0
3009609,324.863
3009610,141.0
3009611,152.0
3009612,3554.6052
3009613,22.22266
3009614,2.0654123
3009615,33.689754
3009616,32.01459
3009617,0.19572602
3009618,261.85062
3009619,10.347713
3009620,14.442894
3009621,9.109487
3009622,124.0
3009623,7.1497045
3009624,329.598
3009625,393.0
3009626,5.8141227
3009627,8.247912
3009628,302.563
3009629,101.406
3009630,3066.659
3009631,0.0
3009632,5.4181437
3009633,9.947254
3009634,0.0
3009635,3.453178
3009636,4394.0
3009637,0.0
3009638,366.70547
3009639,5.430873
3009640,2831.0
3009641,319.43558
3009642,270.42426
3009643,91.0
3009644,40.49462
3009645,4378.7256
3009646,19.911777
3009647,1.2161496
3009648,29.767952
3009649,12.343178
3009650,0.07192327
3009651,291.80115
3009652,0.0
3009653,0.0
3009654,4.864256
3009655,41.045742
3009656,1.7301843
3009657,63.20758
3009658,268.1399
3009659,0.0
3009660,2.439868
3009661,76.39914
3009662,103.70298
3009663,793.147
3009664,0.0
3009665,2.1563668
3009666,8.80962
3009667,0.13397425
3009668,7.8958645
3009669,5809.0
3009670,0.0
3009671,674.205
3009672,14.204452
3009673,1337.009
3009674,1326.0
3009675,514.58
3009676,218.34909
3009677,205.874
3009678,5233.5825
3009679,44.39608
3009680,1.8937944
3009681,33.253014
3009682,58.115273
3009683,0.12241551
3009684,381.57785
3009685,34.112034
3009686,22.314198
3009687,16.0
3009688,122.0
3009689,8.480515
3009690,492.67038
3009691,411.11728
3009692,10.310982
3009693,19.292578
3009694,731.15
3009695,112.444496
3009696,3452.869
3009697,0.0
3009698,45.638702
3009699,5.3041763
3009700,0.10748888
3009701,7.860783
3009702,3887.0
3009703,0.0
3009704,614.938
3009705,16.927526
3009706,1013.0
3009707,1156.0
3009708,176.54112
3009709,292.0
3009710,224.0
3009711,3776.0
3009712,36.904655
3009713,4.3671474
3009714,30.733704
3009715,45.390812
3009716,0.77745616
3009717,262.0
3009718,14.992289
3009719,40.96168
3009720,12.938246
3009721,200.0
3009722,13.484287
3009723,473.65668
3009724,274.0
3009725,6.0
3009726,16.07614
3009727,546.163
3009728,122.886
3009729,4362.35
3009730,0.44928133
3009731,39.014755
3009732,5.947364
3009733,1.1779913
3009734,14.404843
3009735,5148.369
3009736,0.0
3009737,929.553
3009738,18.021427
3009739,1266.0337
3009740,1715.0
3009741,310.88614
3009742,379.8325
3009743,205.166
3009744,5170.0137
3009745,47.294914
3009746,5.3067784
3009747,41.614338
3009748,76.44164
3009749,0.0
3009750,379.83804
3009751,33.217785
3009752,37.521465
3009753,20.0
3009754,111.0
3009755,23.129614
3009756,467.70532
3009757,427.7164
3009758,25.49136
3009759,23.096125
3009760,772.412
3009761,168.66348
3009762,6073.351
3009763,2.976176
3009764,37.92431
3009765,14.746566
3009766,0.655597
3009767,10.952569
3009768,4136.197
3009769,0.0
3009770,684.0
3009771,18.028193
3009772,1948.4131
3009773,1049.0
3009774,629.471
3009775,240.72658
3009776,115.02906
3009777,7323.701
3009778,16.353323
3009779,1.8550661
3009780,54.48584
3009781,64.35571
3009782,0.048224565
3009783,442.0
3009784,16.11661
3009785,6.1366787
3009786,14.448099
3009787,72.96327
3009788,3.6992464
3009789,421.976
3009790,553.499
3009791,7.773757
3009792,10.395962
3009793,464.51538
3009794,118.02628
3009795,1882.588
3009796,135.67041
3009797,19.244963
3009798,4.8321805
3009799,0.0
3009800,4.3787317
3009801,2414.0
3009802,0.15899616
3009803,370.994
3009804,11.599264
3009805,678.0
3009806,727.0
3009807,189.11
3009808,149.0
3009809,158.354
3009810,2966.0
3009811,18.055977
3009812,1.5650151
3009813,24.0
3009814,29.420357
3009815,0.5555579
3009816,227.0
3009817,21.0
3009818,17.661816
3009819,8.455917
3009820,71.0
3009821,7.606207
3009822,254.116
3009823,194.0
3009824,3.7623632
3009825,7.0
3009826,385.405
3009827,64.255
3009828,2603.372
3009829,0.0
3009830,23.373894
3009831,1.6792109
3009832,0.0
3009833,3.324325
3009834,1303.4811
3009835,0.0
3009836,102.20294
3009837,3.5968204
3009838,1201.2466
3009839,322.0
3009840,256.2613
3009841,95.17037
3009842,30.0
3009843,2741.6882
3009844,3.5946949
3009845,0.7210008
3009846,11.637384
3009847,8.0
3009848,0.045685336
3009849,178.69579
3009850,1.0
3009851,0.0
3009852,1.4483051
3009853,3.0
3009854,0.36530524
3009855,196.66238
3009856,197.6471
3009857,0.8497778
3009858,4.0501714
3009859,136.18057
3009860,27.14052
3009861,246.30098
3009862,2.8213863
3009863,1.8469452
3009864,6.4772363
3009865,0.0
3009866,4.263445
3009867,4518.057
3009868,0.0
3009869,713.0
3009870,12.191692
3009871,1893.2411
3009872,655.31805
3009873,522.2345
3009874,453.85052
3009875,65.0
3009876,7336.7944
3009877,23.865952
3009878,1.054678
3009879,7.0
3009880,24.862541
3009881,0.11653004
3009882,515.14087
3009883,9.238196
3009884,2.4049807
3009885,8.848712
3009886,32.0
3009887,1.0
3009888,661.0837
3009889,428.48975
3009890,2.932898
3009891,16.426493
3009892,271.31
3009893,94.558495
3009894,1467.2935
3009895,16.933083
3009896,8.984484
3009897,5.5813513
3009898,0.0
3009899,1.7181422
3009900,1640.3932
3009901,0.0
3009902,243.0
3009903,12.243777
3009904,1238.3694
3009905,410.0141
3009906,206.0
3009907,84.66754
3009908,26.0
3009909,2928.469
3009910,8.250578
3009911,0.54181504
3009912,15.710629
3009913,29.879885
3009914,0.29128847
3009915,210.0
3009916,2.0
3009917,0.0
3009918,7.379147
3009919,5.0
3009920,2.203833
3009921,141.018
3009922,186.90417
3009923,1.7987524
3009924,7.734928
3009925,156.00302
3009926,25.0
3009927,345.85495
3009928,4.3179417
3009929,2.778349
3009930,4.280984
3009931,0.0
3009932,4.558548
3009933,1700.3765
3009934,0.0
3009935,138.23337
3009936,7.610526
3009937,1231.8333
3009938,347.0
3009939,163.76482
3009940,75.1702
3009941,48.0
3009942,2975.7207
3009943,11.955738
3009944,0.0
3009945,18.152998
3009946,12.281401
3009947,0.027823156
3009948,142.17545
3009949,1.3565278
3009950,0.0
3009951,3.8610053
3009952,39.214733
3009953,1.7569592
3009954,183.668
3009955,238.12373
3009956,0.61997414
3009957,5.759571
3009958,65.422
3009959,23.017818
3009960,195.61249
3009961,6.920583
3009962,1.0764599
3009963,3.382818
3009964,0.0
3009965,2.2773619
3009966,1574.052
3009967,0.0
3009968,167.35164
3009969,10.35735
3009970,1740.631
3009971,386.0
3009972,251.53107
3009973,48.361187
3009974,27.0
3009975,3758.0
3009976,7.67815
3009977,0.0
