id,sales
3006025,372.8921
3006027,845.2818
3006028,356.58447
3006029,17.538145
3006032,143.52635
3006033,4587.979
3006036,7.7913976
3006037,0.68982565
3006038,2.4242187
3006039,1992.1428
3006041,434.0782
3006043,889.9226
3006044,473.63904
3006045,257.3652
3006047,164.55473
3006048,2865.4402
3006049,11.679246
3006053,0.71534145
3006054,184.29451
3006056,12.740374
3006058,157.40613
3006059,3.718264
3006060,494.0511
3006061,205.22868
3006062,4.9580717
3006063,4.7721004
3006064,247.71214
3006065,61.17072
3006066,1883.5962
3006067,0.4351608
3006068,6.2194033
3006074,177.80252
3006075,4.6206207
3006077,212.81728
3006078,256.44125
3006079,69.80738
3006080,31.381502
3006081,2916.448
3006084,19.400278
3006085,7.398753
3006087,177.09749
3006090,4.033565
3006091,44.71186
3006092,0.82634497
3006093,52.44996
3006094,153.33144
3006098,69.53847
3006099,550.76
3006101,0.94694245
3006103,0.7814114
3006104,6.02809
3006105,2782.8376
3006107,485.30933
3006108,11.159981
3006112,166.95311
3006113,151.05353
3006114,3975.2708
3006117,28.356995
3006118,45.57091
3006120,244.11311
3006121,17.155958
3006123,13.43424
3006124,137.26277
3006126,658.3546
3006127,280.37582
3006129,15.774243
3006130,666.5737
3006131,102.6498
3006134,58.98811
3006135,4.458668
3006137,7.85238
3006138,3601.4666
3006141,19.783472
3006142,874.8622
3006143,1208.803
3006144,234.34825
3006146,261.0222
3006147,3369.0127
3006148,38.24043
3006149,2.1873074
3006151,33.42446
3006152,0.553499
3006153,213.94128
3006154,12.258635
3006155,42.998344
3006156,5.9935455
3006157,253.44136
3006158,17.642452
3006159,707.76263
3006162,14.850683
3006163,787.92975
3006164,134.9274
3006165,4251.141
3006166,0.5253414
3006167,57.027454
3006168,3.4961665
3006169,0.7035736
3006171,4047.3533
3006173,756.6907
3006174,21.778576
3006175,1058.405
3006177,311.04642
3006178,344.66046
3006179,179.4145
3006180,4329.115
3006182,2.2750497
3006183,41.007225
3006184,38.99705
3006185,0.5172236
3006186,308.19785
3006188,35.435387
3006190,212.80415
3006192,736.84644
3006193,342.30807
3006194,13.067195
3006195,19.17523
3006196,831.6351
3006198,3771.6167
3006200,55.607243
3006202,0.48779777
3006203,7.1891346
3006206,407.8977
3006211,139.45265
3006212,101.81488
3006214,10.3560295
3006217,38.077927
3006220,7.0904255
3006221,4.4100003
3006223,73.035286
3006224,4.011936
3006227,5.413714
3006228,5.4461036
3006232,91.21281
3004452,4.548371
3004466,1.0903217
3004473,7.0391073
3004485,1.0880976
3004492,758.51184
3004500,9.164178
3004518,8.183146
3004536,608.5958
3004539,9.922371
3004541,1.1456497
3004543,543.03253
3004544,1.3242204
3004550,8.969068
3004551,7.006632
3004557,11.135364
3004558,887.47327
3004561,54.741592
3004566,13.714808
3004567,22.091795
3004572,3.1628325
3004574,1.0870074
3004577,1.0934013
3004578,7.6955447
3004583,2.725701
3004584,4.736302
3004590,7.907506
3004594,38.81864
3004603,1.0923821
3004605,1.3164862
3004609,295.51776
3004616,1.0918965
3004623,9.457993
3004624,1137.4275
3004633,23.530146
3004636,1.0879189
3004643,1.0870674
3004644,5.655346
3004649,4.0518312
3004664,1.087999
3004676,1.0851758
3004677,5.046323
3004682,3.7015378
3004690,876.3342
3004698,12.7621155
3004699,14.895973
3004705,33.97736
3004706,1.0928987
3004709,1.0860878
3004716,8.508575
3004718,1.1454114
3004731,28.208433
3004732,23.82708
3004739,4.3234515
3004743,9.143074
3004749,4.139119
3004755,9.347374
3004764,25.484804
3004765,21.809591
3004776,8.122476
3004781,13.709259
3004782,6.809309
3004795,13.671705
3004797,12.658425
3004798,16.122782
3004805,1.1269085
3004808,1.0892549
3004815,7.5595174
3004817,9.149291
3004828,31.665642
3004830,26.74536
3004838,10.844486
3004842,9.051493
3004850,4.3272114
3004880,13.678955
3004897,35.817017
3004904,1.0992924
3004907,2.6581926
3004921,779.6335
3004929,25.937115
3004940,1.0869011
3004941,6.846954
3004966,14.63246
3004967,1.6099867
3004973,3.5520444
3004993,37.894268
3004999,12.73579
3005013,2.862072
3005018,531.8266
3005019,7.6939754
3005020,513.4244
3005021,758.21826
3005026,23.67404
3005027,1.0911224
3005031,140.68636
3005039,5.847433
3005040,7.1228323
3005041,652.77057
3005049,989.7796
3005057,29.648964
3005058,1166.1636
3005059,7.3162913
3005072,1.1477793
3005073,1.0950872
3005075,26.41587
3005092,33.57933
3005095,33.940563
3005100,10.364002
3005105,11.753208
3005106,10.88276
3005110,1.0893847
3005125,18.513754
3005135,1.0866467
3005137,387.25732
3005139,5.1770124
3005158,20.011898
3005160,32.259556
3005165,6.032831
3005172,5.4302382
3005176,1.1015688
3005177,7.2848473
3005179,1.0874075
3005180,17.461082
3005191,84.71428
3005192,1.7944449
3005201,26.802439
3005204,20.936304
3005205,25.666094
3005209,1.0865316
3005211,2.2970595
3005217,5.1077514
3005218,670.0686
3005221,144.70543
3005226,12.19346
3005236,166.04387
3005243,4.0089374
3005244,9.174924
3005246,1.1128625
3005263,1.0876224
3005264,6.6613
3005266,24.902956
3005267,1.0933257
3005268,365.2218
3005275,1.1009021
3005276,6.538574
3005277,1.0995688
3005279,1.0787003
3005280,1015.9709
3005284,667.2568
3005292,8.356587
3005309,1.0912808
3005312,1.2228806
3005316,8.266729
3005320,153.82756
3005323,3.543087
3005325,33.34325
3005338,445.17758
3005343,1.8097724
3005349,9.559692
3005356,8.2521925
3005358,23.958456
3005362,1.1373146
3005364,3.2978642
3005366,1.0995253
3005370,7.4384985
3005386,145.30754
3005387,40.929512
3005392,5.6585813
3005405,20.996126
3005408,1.0856698
3005409,5.3691645
3005415,10.717444
3005422,8.204263
3005424,25.600561
3005430,3.6822166
3005431,92.282845
3005432,1.0858585
3005455,42.84144
3005456,1.0900183
3005457,30.143837
3005458,28.557325
3005463,1.0933356
3005468,13.180329
3005475,6.6703224
3005482,979.5695
3005489,1.0873586
3005490,43.225327
3005491,27.896502
3005494,26.08
3005496,9.691538
3005497,155.1577
3005498,13.10608
3005501,9.352815
3005504,76.18318
3005506,1.2238537
3005508,9.220697
3005524,22.586237
3005534,8.016032
3005541,4.1294293
3005555,1.0940554
3005562,1.1205745
3005564,8.54939
3005565,965.5975
3005595,9.628194
3005600,2.4778638
3005601,11.526979
3005607,8.197165
3005609,10.133074
3005614,965.2509
3005620,30.248459
3005622,31.072554
3005629,107.86287
3005630,12.878678
3005634,9.552251
3005653,30.239485
3005654,1.0854391
3005666,9.729068
3005673,7.4277368
3005680,1166.157
3005686,11.45261
3005689,23.79408
3005694,1.0941849
3005695,88.94924
3005696,2.7633646
3005698,377.6466
3005702,148.50272
3005706,18.698366
3005719,81.28252
3005724,656.51013
3005727,73.56644
3005729,26.621086
3005730,1538.8278
3005732,37.253815
3005735,305.25485
3005737,374.29205
3005741,17.54888
3005752,114.84464
3005753,1.0954715
3005754,68.95428
3005756,1.0850507
3005765,27.203558
3005766,28.304956
3005774,28.421297
3005785,45.674652
3005788,39.271572
3005795,12.448509
3005801,154.5993
3005807,30.35465
3005818,50.63408
3005819,1.1107581
3005820,63.469482
3005821,95.10684
3005823,649.0619
3005828,17.935015
3005829,1515.0007
3005832,27.140676
3005834,230.56084
3005838,13.797001
3005840,28.928188
3005851,41.444504
3005854,37.7845
3005864,22.085852
3005865,33.929054
3005867,99.17806
3005871,12.599077
3005887,65.45828
3005894,22.412523
3005895,1479.192
3005902,431.77435
3005904,7.6650157
3005910,26.085453
3005917,26.390768
3005918,1.090345
3005919,35.29647
3005923,13.5596075
3005925,12.422495
3005927,9.235056
3005931,8.152207
3005935,1.0852064
3005937,12.133512
3005950,64.75337
3005951,1.0926417
3005952,60.55887
3005953,42.346054
3005957,9.495865
3005960,11.2008
3005963,14.614501
3005964,24.899485
3005966,86.492645
3005970,8.753235
3005976,10.986777
3005999,136.54686
3006002,108.03818
3006005,9.551939
3006009,13.542423
3006016,44.31515
3006017,2.8281603
3006018,71.21561
3006024,9.945957
3006026,11.954442
3006030,29.075382
3006034,5.901457
3006035,14.2759075
3006042,8.36902
3006050,1.0928459
3006051,30.624922
3006052,21.600079
3006055,8.017835
3006057,7.930063
3006069,7.9823503
3006071,1.09087
3006082,10.395106
3006083,1.0846834
3006096,1.1411923
3006102,8.061937
3006109,1037.0311
3006115,36.736572
3006116,1.0876886
3006125,8.331404
3006128,10.469626
3006150,37.317745
3006170,10.231087
3006181,36.712543
3006187,27.333447
3006191,21.68682
3006197,160.93488
3006199,1.0988132
3006201,13.87171
3006215,1.0882587
3006216,66.51979
3006222,7.4452734
3006225,372.66544
3006226,559.708
3006229,617.8937
3006230,140.40819
3006233,19.657856
3006235,0.0
3006238,0.0
3006261,8.0
3006265,0.0
3006268,0.0
3006270,1708.0
3006271,0.0
3006275,284.0
3006283,12.0
3006284,0.0
3006286,4.0
3006287,0.0
3006301,0.0
3006303,4223.0
3006304,0.0
3006305,556.0
3006307,1933.0
3006308,581.0
3006312,7513.844
3006317,0.0
3006334,0.0
3006337,0.0
3006342,224.0
3006353,0.0
3006367,0.0
3006370,0.0
3006374,362.0
3006380,0.0
3006383,0.0
3006386,0.0
3006396,215.865
3006400,0.0
3006403,0.0
3006407,485.0
3006416,0.0
3006419,0.0
3006421,59.0
3006422,0.0
3006435,1702.0
3006436,0.0
3006439,986.0
3006440,324.0
3006444,2604.0
3006449,0.0
3006450,250.0
3006452,0.0
3006466,0.0
3006469,0.0
3006470,151.0
3006478,5.0
3006484,0.0
3006485,0.0
3006496,0.0
3006502,0.0
3006503,339.0
3006506,743.0
3006507,563.0
3006516,326.0
3006517,1.0
3006518,0.0
3006534,2870.0
3006535,0.0
3006538,756.0
3006539,681.0
3006543,3252.867
3006544,12.0
3006559,236.643
3006568,0.0
3006570,8.0
3006572,550.0
3006581,0.0
3006584,0.0
3006598,0.0
3006601,0.0
3006605,985.0
3006608,191.736
3006628,0.0
3006629,44.589
3006631,0.0
3006634,0.0
3006635,575.0
3006638,889.0
3006639,783.471
3006647,0.0
3006648,418.0
3006667,0.0
3006674,157.365
3006687,150.266
3006692,166.588
3006693,1837.015
3006697,0.0
3006698,5.0
3006699,2228.0
3006700,0.0
3006704,356.0
3006706,44.0
3006713,0.0
3006716,0.0
3006730,0.0
3006733,0.0
3006746,1.0
3006757,236.362
3006760,0.0
3006763,0.0
3006764,6.0
3006766,0.0
3006770,1624.0
3006779,0.0
3006786,430.807
3006793,0.0
3006796,0.0
3006798,2408.0
3006799,0.0
3006804,182.875
3006805,142.0
3006806,172.909
3006807,2133.0
3006810,12.0
3006812,0.0
3006814,0.0
3006818,11.0
3006819,202.386
3006825,1649.795
3006829,0.0
3006832,0.0
3006847,0.0
3006862,1.0
3006865,0.0
3006878,0.0
3006895,0.0
3006898,0.0
3006913,0.0
3006931,0.0
3006946,0.0
3006964,0.0
3006968,2392.0
3006969,418.514
3006975,42.0
3006984,786.006
3006992,92.482
3006997,0.0
3007013,0.0
3007024,0.0
3007030,0.0
3007031,647.0
3007036,292.0
3007043,0.0
3007060,0.0
3007063,0.0
3007076,0.0
3007078,0.0
3007079,0.0
3007081,35.0
3007082,0.0
3007090,0.0
3007092,12.0
3007093,0.0
3007096,0.0
3007099,1380.0
3007101,221.0
3007106,0.0
3007109,0.0
3007110,280.0
3007111,0.0
3007112,0.0
3007122,1487.993
3007123,0.0
3007128,3370.0
3007129,0.0
3007130,799.0
3007133,682.0
3007155,632.599
3007159,0.0
3007162,0.0
3007163,76.0
3007177,0.0
3007178,0.0
3007189,0.0
3007192,0.0
3007195,0.0
3007199,633.0
3007208,0.0
3007210,0.0
3007215,210.888
3007221,1346.633
3007225,0.0
3007228,0.0
3007232,910.0
3007241,0.0
3007248,242.39299
3007255,0.0
3007258,0.0
3007259,17.0
3007261,0.0
3007262,593.048
3007265,991.0
3007274,0.0
3007284,13.0
3007287,2135.043
3007294,0.0
3007297,3584.0
3007298,656.0
3007300,304.0
3007307,0.0
3007308,314.0
3007327,0.0
3007328,470.498
3007338,18.0
3007340,0.0
3007354,0.0
3007360,0.0
3007361,450.0
3007363,5942.0
3007364,785.0
3007365,335.0
3007366,247.0
3007367,184.232
3007373,0.0
3007375,0.0
3007378,119.0
3007387,0.0
3007390,0.0
3007393,0.0
3007406,0.0
3007423,0.0
3007426,0.0
3007427,546.264
3007437,81.0
3007443,13.0
3007445,5.0
3007453,0.0
3007456,0.0
3007459,0.0
3007463,628.0
3007469,0.0
3007472,0.0
3007474,0.0
3007489,0.0
3007492,0.0
3007493,2123.447
3007515,47.0
3007522,0.0
3007525,0.0
3007529,2622.0
3007530,892.82
3007540,39.0
3007551,7147.212
3007554,25.0
3007555,0.0
3007558,0.0
3007569,58.0
3007578,1002.927
3007588,0.0
3007591,0.0
3007592,1254.189
3007621,0.0
3007624,0.0
3007628,1745.0
3007654,0.0
3007657,0.0
3007658,1022.683
3007660,1994.0
3007661,2275.0
3007662,491.613
3007663,483.0
3007665,7929.0
3007667,2.0
3007672,23.0
3007681,1089.753
3007685,86.949
3007690,0.0
3007691,362.712
3007695,251.885
3007715,59.75
3007720,0.0
3007721,23.0
3007723,0.0
3007724,691.249
3007727,1557.0
3007728,634.027
3007753,0.0
3007756,0.0
3007760,1692.0
3007776,631.91296
3007782,5550.849
3007786,0.0
3007789,0.0
3007813,700.74097
3007822,0.0
3007828,113.0
3007852,0.0
3007854,2622.0
3007855,0.0
3007858,2351.0
3007868,0.0
3007870,0.0
3007871,0.0
3007877,0.0
3007879,82.296
3007882,0.0
3007888,0.0
3007892,1125.0
3007893,380.853
3007901,0.0
3007904,25.0
3007914,2659.333
3007915,0.0
3007918,0.0
3007921,0.0
3007922,628.522
3007927,234.0
3007942,204.0
3007943,1.0
3007954,0.0
3007958,1719.0
3007971,28.0
3007986,4617.0
3007987,0.0
3007989,32.0
3007990,1905.0
3007991,995.0
3007992,553.367
3007995,7861.719
3008000,0.0
3008001,427.0
3008013,1740.157
3006236,3.9144602
3006237,1808.9897
3006239,290.32916
3006240,6.895767
3006241,467.90234
3006242,573.174
3006243,117.616325
3006244,136.01933
3006245,116.96113
3006246,1907.2781
3006247,13.80756
3006249,22.405836
3006250,20.295614
3006251,0.47986558
3006252,142.51833
3006253,11.516957
3006254,11.941398
3006256,116.373314
3006257,6.3273215
3006258,247.95512
3006259,161.58635
3006260,3.9088762
3006262,217.15826
3006263,53.162575
3006264,1965.4592
3006266,19.567884
3006269,2.1631346
3006272,98.48227
3006273,5.408542
3006276,241.57489
3006277,43.970745
3006278,54.58956
3006279,2808.6355
3006280,6.964865
3006281,0.5119662
3006285,198.04814
3006288,2.0506968
3006289,30.601809
3006290,0.5971625
3006291,177.00105
3006292,203.03723
3006293,0.97198105
3006294,4.469147
3006295,148.51312
3006296,28.775808
3006297,217.91927
3006298,7.3616977
3006299,1.490868
3006302,5.4892583
3006306,21.968006
3006309,448.64777
3006310,202.35133
3006311,126.90741
3006313,30.53664
3006314,1.0305954
3006315,41.854424
3006316,19.549376
3006319,9.68617
3006320,3.423929
3006322,66.621605
3006324,583.6499
3006327,19.558233
3006328,377.28882
3006329,97.18927
3006330,1281.4246
3006331,25.724277
3006335,0.8075733
3006336,1638.3303
3006338,171.48961
3006341,392.7788
3006344,68.58139
3006345,2715.1157
3006346,9.205562
3006347,0.6419786
3006350,0.6682271
3006351,168.71004
3006352,7.943889
3006355,78.99949
3006357,130.23686
3006358,190.06113
3006361,140.52222
3006362,27.761168
3006363,341.90085
3006364,6.4707108
3006368,5.6402087
3006369,1767.2783
3006371,122.90743
3006373,766.31335
3006375,186.04738
3006377,51.755722
3006378,3083.4326
3006379,15.424689
3006381,17.939669
3006382,11.656719
3006384,180.18303
3006388,69.78843
3006389,0.73233473
3006390,176.01624
3006392,0.92794514
3006393,4.2290773
3006394,142.65128
3006395,20.300976
3006397,8.354841
3006399,6.216078
3006401,3.0451016
3006402,1707.5527
3006404,171.74763
3006408,280.42746
3006409,34.18201
3006410,74.11411
3006411,3386.8083
3006412,9.519623
3006413,0.58710563
3006414,10.878043
3006417,255.24806
3006420,2.3481498
3006423,335.1144
3006424,325.1905
3006427,155.35071
3006428,98.11759
3006429,429.43057
3006430,5.226154
3006432,4.3199615
3006433,2.3489337
3006434,3.7830877
3006437,144.3191
3006438,4.9573016
3006441,238.47006
3006442,85.857574
3006443,89.17762
3006445,7.487536
3006447,11.540875
3006448,17.134058
3006451,7.769769
3006453,6.082582
3006454,36.537987
3006455,2.4714463
3006456,109.745514
3006457,184.68546
3006460,91.600815
3006461,37.429604
3006462,527.8305
3006463,7.6933184
3006465,5.052777
3006467,1.3646258
3006468,1329.904
3006471,6.752401
3006473,253.06311
3006474,152.06519
3006475,137.74448
3006476,73.0779
3006477,2101.7505
3006479,0.4854299
3006482,0.5470303
3006483,163.67653
3006486,2.715818
3006489,48.928226
3006490,137.25153
3006492,3.2125282
3006493,63.664932
3006494,34.66407
3006495,447.93143
3006497,0.76581776
3006499,0.55326676
3006501,3189.8452
3006504,8.310199
3006505,1179.573
3006508,165.72208
3006509,182.7326
3006510,4572.169
3006511,18.429724
3006512,1.5805644
3006515,0.47078887
3006519,12.295774
3006520,89.78614
3006522,223.8949
3006523,315.62997
3006524,2.1941354
3006526,392.63016
3006527,68.91535
3006528,1299.1604
3006529,22.726177
3006530,17.462238
3006532,0.6312797
3006533,6.230187
3006536,548.8587
3006540,243.30525
3006541,192.41452
3006542,93.985344
3006545,0.47958007
3006548,0.6557255
3006549,230.03758
3006550,9.56216
3006551,2.4423196
3006552,9.686149
3006553,76.497
3006554,2.987869
3006555,98.68036
3006556,198.04408
3006557,3.6859045
3006560,55.92125
3006561,1650.4026
3006562,46.82343
3006565,0.58414876
3006566,4.779212
3006567,3371.7512
3006569,209.97316
3006571,1346.7766
3006573,394.4394
3006574,66.95296
3006575,62.28245
3006576,4437.6914
3006578,2.1186578
3006582,253.23006
3006583,12.382243
3006585,5.088177
3006586,67.37325
3006588,199.19165
3006589,273.82465
3006591,7.7724085
3006592,277.88867
3006593,30.731157
3006594,530.3483
3006595,12.000434
3006596,7.269844
3006600,3120.849
3006602,666.04535
3006603,14.640212
3006604,804.4994
3006606,252.89816
3006607,189.0738
3006609,3847.4883
3006611,1.541634
3006613,27.809546
3006614,0.58185744
3006615,262.45044
3006616,27.69459
3006617,22.368467
3006618,7.305008
3006619,167.57465
3006621,376.76526
3006622,286.23138
3006623,8.669564
3006625,444.24918
3006626,121.683914
3006627,2314.316
3006630,9.944887
3006633,5003.507
3006636,12.179744
3006637,1782.4906
3006640,102.483505
3006641,135.63072
3006642,6483.057
3006643,17.410639
3006644,1.0453608
3006645,29.670776
3006646,16.367014
3006649,3.8318715
3006650,7.6333346
3006651,4.735453
3006652,95.551605
3006653,2.1013746
3006654,351.0708
3006655,440.73038
3006656,5.5901756
3006657,7.7146125
3006658,339.6233
3006659,87.61432
3006660,1171.4327
3006661,42.975185
3006663,14.402081
3006664,0.5105655
3006665,6.5672626
3006666,3310.1829
3006668,456.08038
3006669,9.955809
3006670,1368.259
3006671,653.54626
3006672,357.73737
3006673,270.93143
3006675,4636.1626
3006676,13.876858
3006677,0.57516205
3006678,52.554047
3006680,0.48275307
3006681,352.50958
3006682,4.6638985
3006683,4.371108
3006684,8.761851
3006685,132.58
3006688,326.0808
3006690,6.7650337
3006691,198.36082
3006694,0.5200802
3006695,11.922388
3006696,4.7845626
3006701,123.99241
3006702,9.308943
3006705,162.42412
3006707,114.361275
3006708,2458.448
3006709,10.265463
3006710,0.8082645
3006712,20.819818
3006714,188.1216
3006715,1.1291182
3006717,5.741245
3006718,209.18396
3006719,3.5531707
3006720,98.77424
3006721,155.78528
3006724,133.19112
3006725,25.253754
3006726,381.16083
3006727,13.593485
3006728,4.9770255
3006729,1.3053558
3006731,4.9219947
3006732,1439.4742
3006734,236.56712
3006735,13.103033
3006736,474.4897
3006737,461.38583
3006738,137.50145
3006739,47.92206
3006740,90.868904
3006741,1985.45
3006742,19.889248
3006743,0.5078572
3006744,15.941162
3006745,13.506585
3006747,121.98686
3006750,2.8682997
3006751,110.9569
3006752,5.93989
3006753,366.24576
3006754,157.02715
3006756,5.4997406
3006758,30.99411
3006759,1048.645
3006761,6.8314004
3006762,3.0081136
3006765,3737.3027
3006767,786.5124
3006768,16.904406
3006769,1068.3865
3006771,310.48676
3006772,245.24878
3006773,191.45282
3006774,4115.396
3006776,0.81004906
3006777,22.558743
3006778,35.896305
3006780,265.258
3006782,38.74353
3006783,10.180718
3006784,146.90862
3006785,14.59994
3006787,302.6
3006788,17.984167
3006789,9.659492
3006790,514.25684
3006791,131.70692
3006792,3410.824
3006794,26.116793
3006797,3.7109156
3006811,18.137617
3006815,30.88931
3006816,5.6035004
3006817,490.39383
3006820,143.95996
3006824,46.963806
3006826,1.6018838
3006827,6.519483
3006828,4.5172105
3006830,1.9339174
3006833,237.46387
3006834,6.5099087
3006835,371.87747
3006836,259.5456
3006837,93.2343
3006838,37.943993
3006842,0.5683576
3006843,9.513034
3006844,7.665983
3006845,0.5404898
3006846,85.90451
3006848,8.064892
3006849,1.3320543
3006850,51.384506
3006851,0.4739999
3006852,267.15967
3006853,133.6774
3006856,171.07295
3006858,506.2974
3006859,1.0538038
3006860,2.5888004
3006861,8.844798
3006863,4.805571
3006864,3379.323
3006866,640.719
3006867,25.180155
3006868,916.69037
3006869,1035.7881
3006870,321.786
3006871,253.54271
3006872,234.7865
3006873,3950.5427
3006875,3.3033173
3006876,19.694302
3006879,234.22914
3006880,12.212059
3006881,55.68829
3006883,351.38272
3006884,4.9420247
3006885,292.36768
3006886,274.1609
3006889,389.37912
3006890,91.879524
3006891,2610.4368
3006893,16.764091
3006894,5.1051054
3006896,3.6619987
3006897,3852.5415
3006899,666.7872
3006900,19.818272
3006901,1327.9785
3006902,914.24384
3006903,370.8588
3006904,242.13808
3006905,126.963585
3006906,6447.7905
3006908,0.81602514
3006909,39.890266
3006910,23.683496
3006911,0.60242176
3006912,305.0511
3006914,7.6733794
3006915,5.451593
3006916,123.3446
3006918,204.0652
3006920,5.9428043
3006922,248.88896
3006923,87.9062
3006924,1673.8301
3006925,2.9275632
3006926,10.314758
3006927,6.872384
3006928,0.6247566
3006929,3.3277369
3006930,3293.8337
3006932,705.9792
3006933,17.304361
3006934,1090.3337
3006935,741.1678
3006936,291.79688
3006937,211.77763
3006938,154.80348
3006939,4234.019
3006941,1.9335023
3006943,27.785593
3006944,0.5963402
3006945,279.62347
3006948,8.139341
3006949,214.946
3006950,1.9677247
3006951,115.56982
3006952,242.08734
3006953,3.7953002
3006955,189.7355
3006956,73.881676
3006957,1189.1978
3006960,12.38668
3006963,9219.546
3006965,1222.3948
3006966,47.8079
3006967,1941.287
3006970,526.68933
3006971,416.99127
3006972,8101.4478
3006976,61.647472
3006977,0.5364113
3006978,568.8871
3006979,56.28573
3006980,62.443398
3006981,27.347387
3006982,362.94476
3006985,652.4586
3006988,1167.5044
3006989,254.5047
3006990,7811.935
3006994,0.6254839
3006995,0.79668105
3006996,1711.6836
3006998,165.99687
3007001,258.8418
3007002,122.845375
3007004,76.196144
3007005,2110.991
3007006,5.59622
3007007,0.5006403
3007009,6.8903627
3007010,0.6182157
3007011,175.98618
3007012,0.9186144
3007014,2.7658021
3007015,78.54453
3007016,1.2656723
3007017,62.83657
3007019,2.421608
3007020,4.1237645
3007021,108.59994
3007022,20.333271
3007023,480.0349
3007027,0.56024003
3007029,3337.0054
3007032,12.609655
3007033,1462.6172
3007034,724.87524
3007035,283.97775
3007037,154.29675
3007038,5001.932
3007039,14.220633
3007040,0.5911318
3007041,25.555532
3007042,21.390678
3007044,310.72156
3007047,9.054071
3007051,300.2248
3007052,4.8382354
3007053,8.983662
3007054,136.71672
3007055,81.936714
3007056,1303.698
3007064,102.21549
3007065,3.8541174
3007067,171.74564
3007068,87.71041
3007069,154.62126
3007070,38.035797
3007071,1942.402
3007072,2.3544097
3007073,0.47648063
3007075,5.64862
3007077,98.49476
3007080,0.9066813
3007083,73.30491
3007084,92.12058
3007085,0.9101018
3007086,1.2174686
3007087,66.83242
3007088,13.203136
3007089,252.35579
3007095,2620.5417
3007097,227.21008
3007100,461.23145
3007103,159.2837
3007104,3231.892
3007108,21.859669
3007113,11.658672
3007114,73.935005
3007115,1.6182331
3007116,289.9713
3007117,250.59512
3007118,2.2794352
3007119,3.8113437
3007121,30.839325
3007124,2.2388806
3007126,0.4890314
3007127,1.8825716
3007132,901.69495
3007134,216.3303
3007135,118.68733
3007136,79.64884
3007137,4414.0957
3007139,2.4055247
3007141,46.229183
3007142,0.5411742
3007143,225.9826
3007145,7.4851613
3007147,58.82148
3007149,168.62292
3007150,309.83392
3007151,4.318516
3007153,155.94765
3007154,32.996483
3007156,3.3292336
3007157,5.6029954
3007158,4.167503
3007160,0.7488251
3007161,1668.1509
3007164,3.5601315
3007165,519.5485
3007166,193.29305
3007167,103.55312
3007170,2073.6213
3007171,5.536655
3007172,0.58252513
3007173,11.715968
3007175,0.5467609
3007176,114.659386
3007179,0.5019399
3007180,117.623116
3007181,1.1322476
3007182,164.82405
3007183,106.74278
3007184,1.1335496
3007185,1.5020794
3007186,56.226562
3007188,382.28555
3007193,1.1229727
3007194,3474.331
3007196,532.40643
3007198,871.8011
3007200,202.35655
3007201,157.57828
3007202,226.95206
3007203,3754.0764
3007205,0.51583076
3007207,10.90096
3007209,224.03453
3007211,35.58145
3007216,242.64555
3007217,3.1910675
3007218,3.53271
3007219,126.76473
3007220,47.433823
3007222,0.77853215
3007223,1.4160596
3007224,2.6754005
3007226,11.695741
3007227,2662.8826
3007229,451.28076
3007230,7.755801
3007231,824.8958
3007233,148.67047
3007234,129.4294
3007235,111.205505
3007236,3216.4702
3007242,235.67387
3007243,27.352924
3007244,18.911688
3007246,144.45175
3007247,13.355379
3007249,279.3806
3007251,14.262541
3007252,262.1996
3007253,65.12411
3007254,2249.927
3007256,11.292276
3007260,3430.0781
3007263,16.922325
3007266,184.45665
3007267,110.769615
3007268,124.991974
3007269,4172.5264
3007270,34.410477
3007275,394.62152
3007277,20.992388
3007281,164.75725
3007282,459.74573
3007285,158.11153
3007289,19.179094
3007291,0.49129406
3007292,4.4679594
3007293,3715.4905
3007295,681.9623
3007296,7.799093
3007299,232.15315
3007301,119.10131
3007302,5019.7876
3007303,33.79989
3007304,1.7297016
3007305,27.441534
3007309,7.6474457
3007310,15.086193
3007311,14.77674
3007312,122.833824
3007313,6.25322
3007314,168.2394
3007315,324.77505
3007317,9.9789295
3007318,260.23047
3007319,56.230488
3007320,1593.6294
3007321,12.481289
3007322,22.100708
3007324,0.50005496
3007325,6.6440415
3007326,2683.8467
3007329,12.6353855
3007330,798.24866
3007331,775.4375
3007332,234.99078
3007333,154.61903
3007334,121.351295
3007335,3369.3708
3007336,29.636953
3007339,12.258114
3007341,220.18599
3007342,20.501827
3007343,22.319414
3007345,159.72398
3007348,263.23337
3007349,8.231922
3007350,9.253687
3007351,414.35806
3007352,64.62031
3007353,2262.283
3007355,26.966713
3007356,3.3153481
3007357,0.5245631
3007358,3.9840622
3007359,5543.101
3007362,14.338384
3007368,6977.142
3007369,14.404431
3007370,2.2595954
3007371,37.89783
3007372,28.226376
3007374,403.23035
3007376,0.4793109
3007379,3.0103583
3007380,149.1298
3007381,345.9718
3007384,166.94249
3007385,60.989204
3007386,1088.7543
3007388,9.581242
3007392,2575.8206
3007394,536.84827
3007395,15.792912
3007397,754.11707
3007398,241.32858
3007399,152.2246
3007400,224.28831
3007401,3923.856
3007403,1.2619256
3007405,32.501297
3007407,259.20203
3007408,24.203316
3007409,18.72236
3007410,8.718911
3007413,251.25903
3007414,429.11893
3007415,14.535318
3007417,205.70459
3007418,69.825165
3007419,1977.3594
3007420,0.47859946
3007421,7.6521482
3007422,5.020303
3007424,7.8926873
